0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.544536828994751,0.7801177501678467,6.519712769659236e-07,0.47256407141685486,0.749459981918335,-0.03983936831355095,0.4024806618690491,0.6933044195175171,-0.06733983010053635,0.3422293961048126,0.6611897945404053,-0.09126734733581543,0.2874149680137634,0.6361711621284485,-0.11520855128765106,0.4648682177066803,0.5069245100021362,-0.03793775290250778,0.45456719398498535,0.393537312746048,-0.06368409842252731,0.4502142071723938,0.32148751616477966,-0.0882888063788414,0.44543763995170593,0.25905197858810425,-0.10701479017734528,0.5100356936454773,0.49371498823165894,-0.03844006732106209,0.5012737512588501,0.3738560676574707,-0.05887075886130333,0.49357205629348755,0.2958180904388428,-0.07900352776050568,0.4842158257961273,0.2278529405593872,-0.09494279325008392,0.5532317161560059,0.5066611170768738,-0.04384610801935196,0.5459641218185425,0.39624497294425964,-0.06121893227100372,0.5362633466720581,0.32546523213386536,-0.07525307685136795,0.5232369899749756,0.26358485221862793,-0.08699464052915573,0.5974063873291016,0.5381352305412292,-0.053589701652526855,0.5986875891685486,0.4558885097503662,-0.06972753256559372,0.5910954475402832,0.40267056226730347,-0.07698438316583633,0.5790643692016602,0.35402801632881165,-0.08238796144723892,Ardhachandra
0.5471574664115906,0.7833622097969055,5.719954287997098e-07,0.47342270612716675,0.7501119375228882,-0.03868060186505318,0.4028109312057495,0.6912570595741272,-0.06511669605970383,0.3421807885169983,0.6584184169769287,-0.0887187272310257,0.2872510552406311,0.6348776817321777,-0.11260811984539032,0.4670340120792389,0.5057948231697083,-0.034281909465789795,0.4560939371585846,0.3949558436870575,-0.060643523931503296,0.45235681533813477,0.32454854249954224,-0.08604807406663895,0.4484288692474365,0.26229947805404663,-0.10544422268867493,0.5114919543266296,0.49167516827583313,-0.03578843176364899,0.5028680562973022,0.3730229437351227,-0.05667698755860329,0.4946495592594147,0.2978614270687103,-0.07758398354053497,0.48483502864837646,0.23149704933166504,-0.09394379705190659,0.5547099709510803,0.503524899482727,-0.042372073978185654,0.5467676520347595,0.3929363191127777,-0.05989546328783035,0.5374243259429932,0.32443928718566895,-0.07446453720331192,0.5248900055885315,0.26409006118774414,-0.0864245593547821,0.598714292049408,0.5345561504364014,-0.053381115198135376,0.5986433029174805,0.45097431540489197,-0.06905993074178696,0.5909830927848816,0.39812731742858887,-0.07631184160709381,0.5792518258094788,0.34974828362464905,-0.08175305277109146,Ardhachandra
0.3236582279205322,0.7035444378852844,3.295815247383871e-07,0.27668458223342896,0.656234085559845,-0.01935637928545475,0.23767177760601044,0.6135174036026001,-0.033072330057621,0.2033836990594864,0.5817787647247314,-0.04675550013780594,0.1730528175830841,0.5612181425094604,-0.06019161269068718,0.2994980812072754,0.5083649158477783,-0.0031825320329517126,0.3019331097602844,0.44225287437438965,-0.014472246170043945,0.3053800165653229,0.4043213129043579,-0.029027357697486877,0.30896809697151184,0.3699958920478821,-0.04063712805509567,0.3286151885986328,0.5100226998329163,-0.0058312383480370045,0.3315936326980591,0.43631842732429504,-0.012805826961994171,0.3329665958881378,0.3922266960144043,-0.023280365392565727,0.333758145570755,0.35540056228637695,-0.03260960802435875,0.3541579246520996,0.5247148275375366,-0.012619208544492722,0.35884925723075867,0.45661699771881104,-0.01916647143661976,0.35873228311538696,0.4161038398742676,-0.024447983130812645,0.35585612058639526,0.3826022148132324,-0.02980080246925354,0.3791348338127136,0.5501233339309692,-0.022424882277846336,0.3861035704612732,0.4999558627605438,-0.027565212920308113,0.3857448101043701,0.4688074588775635,-0.028100991621613503,0.38216784596443176,0.441401869058609,-0.029284607619047165,Ardhachandra
0.3297259211540222,0.7005840539932251,3.402491017823195e-07,0.2812383770942688,0.6558840870857239,-0.021809929981827736,0.24047119915485382,0.6142573952674866,-0.03608407825231552,0.20438234508037567,0.582335352897644,-0.04965893551707268,0.17319275438785553,0.5623419284820557,-0.0628001019358635,0.30262473225593567,0.5091497898101807,-0.004585183225572109,0.3028126358985901,0.44131895899772644,-0.014870771206915379,0.3058357238769531,0.4021023213863373,-0.02878633700311184,0.3090392053127289,0.3665851354598999,-0.039897724986076355,0.3323950469493866,0.510166347026825,-0.004798292648047209,0.3340851962566376,0.4361626207828522,-0.010530657134950161,0.335127592086792,0.39190563559532166,-0.02019527554512024,0.33564889430999756,0.3547227382659912,-0.02899852767586708,0.3584442734718323,0.5243449211120605,-0.009160990826785564,0.36141422390937805,0.4566706717014313,-0.014133709482848644,0.3604055345058441,0.41606128215789795,-0.01903752237558365,0.35697099566459656,0.38254380226135254,-0.024265319108963013,0.3841314911842346,0.5490036606788635,-0.016706448048353195,0.3894582986831665,0.4983140826225281,-0.020611964166164398,0.38758882880210876,0.467522531747818,-0.020717959851026535,0.38303810358047485,0.4406159520149231,-0.021655341610312462,Ardhachandra
0.3280893564224243,0.7008830308914185,2.807980763464002e-07,0.2810693383216858,0.6553730368614197,-0.021790441125631332,0.2407013177871704,0.6149923801422119,-0.03649774193763733,0.20571860671043396,0.5845478773117065,-0.05058719590306282,0.1759643852710724,0.5647933483123779,-0.06439904868602753,0.30245131254196167,0.5093683004379272,-0.007086327765136957,0.30394527316093445,0.44299739599227905,-0.01917940005660057,0.306481271982193,0.4045918881893158,-0.033739522099494934,0.30885550379753113,0.37031838297843933,-0.04511289298534393,0.3316987156867981,0.5100658535957336,-0.007914669811725616,0.3337918221950531,0.4356454312801361,-0.015582849271595478,0.333998441696167,0.39270952343940735,-0.025619881227612495,0.3336731791496277,0.35619083046913147,-0.0344574861228466,0.3577873408794403,0.5239151120185852,-0.012857137247920036,0.360794335603714,0.4554526209831238,-0.019866397604346275,0.3595491051673889,0.414248526096344,-0.02524734102189541,0.3555324673652649,0.37903907895088196,-0.030476007610559464,0.3835122287273407,0.5484107136726379,-0.020915254950523376,0.3899628221988678,0.4978744685649872,-0.026281967759132385,0.3893025517463684,0.46668246388435364,-0.026801008731126785,0.38554608821868896,0.43865615129470825,-0.02788001485168934,Ardhachandra
0.3257640302181244,0.7018460035324097,3.286878893504763e-07,0.27955567836761475,0.6556775569915771,-0.021755702793598175,0.2405434250831604,0.6154401898384094,-0.03660127893090248,0.20598235726356506,0.5848907232284546,-0.050941236317157745,0.17554904520511627,0.5653387904167175,-0.06488032639026642,0.3003620505332947,0.5089936256408691,-0.005758092273026705,0.3028227388858795,0.4417426586151123,-0.01725197769701481,0.3061693012714386,0.402759850025177,-0.03146650642156601,0.30952805280685425,0.368000864982605,-0.042626187205314636,0.32994669675827026,0.5106260180473328,-0.00688096322119236,0.3330745995044708,0.4357426166534424,-0.013801837339997292,0.33451157808303833,0.3915749788284302,-0.02361762337386608,0.3352614641189575,0.35480180382728577,-0.03234220668673515,0.35589712858200073,0.5250415205955505,-0.012266837991774082,0.3606698215007782,0.45723283290863037,-0.018698204308748245,0.3604341745376587,0.4155755043029785,-0.024130797013640404,0.35712721943855286,0.38090980052948,-0.029500482603907585,0.3810184597969055,0.5499423742294312,-0.020821576938033104,0.3885071277618408,0.5005946159362793,-0.02586366795003414,0.38798287510871887,0.4692383408546448,-0.026553643867373466,0.3841843903064728,0.44158557057380676,-0.02782904915511608,Ardhachandra
0.32506269216537476,0.7036322951316833,2.9508944976441853e-07,0.2789030075073242,0.6578480005264282,-0.02031879685819149,0.2398795187473297,0.6174442172050476,-0.03369256108999252,0.2055976390838623,0.5879701375961304,-0.046837396919727325,0.17614206671714783,0.5673682689666748,-0.05970017984509468,0.3012878894805908,0.5121462345123291,-0.0036390714813023806,0.3030870258808136,0.44463497400283813,-0.014849486760795116,0.30580610036849976,0.4051443338394165,-0.028942573815584183,0.3086460828781128,0.3697929382324219,-0.03981725499033928,0.33042678236961365,0.5137489438056946,-0.004715315997600555,0.33317211270332336,0.4394884407520294,-0.01086978055536747,0.3347192108631134,0.3956388831138611,-0.020103832706809044,0.33586716651916504,0.3585379421710968,-0.028476839885115623,0.3563464283943176,0.5275524854660034,-0.010002865456044674,0.36071985960006714,0.46111324429512024,-0.015190639533102512,0.3608320951461792,0.4198963940143585,-0.01985151506960392,0.3582690954208374,0.3850806653499603,-0.024729589000344276,0.38162457942962646,0.5512387752532959,-0.018486756831407547,0.38852256536483765,0.5008935332298279,-0.022344224154949188,0.3878729045391083,0.4693610668182373,-0.02230377309024334,0.38432443141937256,0.4412534236907959,-0.023079445585608482,Ardhachandra
0.32492294907569885,0.70179682970047,3.2141187489287404e-07,0.2790969908237457,0.6569113731384277,-0.021967940032482147,0.23948684334754944,0.6152527928352356,-0.036799922585487366,0.20462480187416077,0.5854424238204956,-0.050908464938402176,0.17426088452339172,0.5664634704589844,-0.06475499272346497,0.29973503947257996,0.5107203722000122,-0.008858765475451946,0.3015071153640747,0.4441147744655609,-0.021793585270643234,0.304794043302536,0.40544813871383667,-0.03679759427905083,0.30860552191734314,0.3703063130378723,-0.048371169716119766,0.32935968041419983,0.5119349360466003,-0.009834697470068932,0.33151453733444214,0.4381731152534485,-0.01833217218518257,0.33322200179100037,0.3935532569885254,-0.029375210404396057,0.3348008096218109,0.35520732402801514,-0.03894595056772232,0.35534900426864624,0.5259619951248169,-0.01484919898211956,0.36099642515182495,0.45981359481811523,-0.02262709103524685,0.36106911301612854,0.4190310835838318,-0.029176151379942894,0.3580647110939026,0.38467293977737427,-0.03509914129972458,0.3806118965148926,0.5498015284538269,-0.022904114797711372,0.3881795406341553,0.5006830096244812,-0.02897569350898266,0.38784587383270264,0.4696804881095886,-0.030529102310538292,0.3840600550174713,0.4418986737728119,-0.032270174473524094,Ardhachandra
0.3266405165195465,0.7009640336036682,3.1667386224398797e-07,0.2801699638366699,0.6554529666900635,-0.02132755145430565,0.24071504175662994,0.615298867225647,-0.035552188754081726,0.20669078826904297,0.5845119953155518,-0.04930424317717552,0.17782501876354218,0.5621680617332458,-0.06241557374596596,0.3013182580471039,0.5067253112792969,-0.0030763456597924232,0.3033234775066376,0.4395093619823456,-0.01367963571101427,0.3066444396972656,0.40132448077201843,-0.027478864416480064,0.3100716471672058,0.36702513694763184,-0.03824075683951378,0.3306258022785187,0.50802081823349,-0.003420057473704219,0.33343467116355896,0.43436846137046814,-0.008909694850444794,0.33533376455307007,0.39141279458999634,-0.01777190901339054,0.3368241488933563,0.35524478554725647,-0.025881247594952583,0.3568335771560669,0.5223436951637268,-0.008121198043227196,0.36036577820777893,0.4567399322986603,-0.012499116361141205,0.36076778173446655,0.4164963960647583,-0.016677606850862503,0.3584614396095276,0.3822132349014282,-0.021342996507883072,0.38217899203300476,0.5472947359085083,-0.016108747571706772,0.3882306218147278,0.4980985224246979,-0.019224628806114197,0.38746270537376404,0.46764400601387024,-0.01864607073366642,0.3845655918121338,0.4402610957622528,-0.01908651925623417,Ardhachandra
0.32698771357536316,0.6998061537742615,3.3739016203071515e-07,0.2796687185764313,0.6552520990371704,-0.022886427119374275,0.23968228697776794,0.6149362325668335,-0.03808308020234108,0.20512056350708008,0.58240807056427,-0.05248650163412094,0.17534083127975464,0.5601620078086853,-0.06631183624267578,0.3007669746875763,0.5087133049964905,-0.006212728098034859,0.30302664637565613,0.4406833052635193,-0.017788883298635483,0.3058728575706482,0.40106508135795593,-0.03200260177254677,0.30892789363861084,0.36584267020225525,-0.04311353713274002,0.33071592450141907,0.5104635953903198,-0.006476258859038353,0.3337210714817047,0.43589329719543457,-0.013513751327991486,0.33512669801712036,0.3918895721435547,-0.02285604551434517,0.33582374453544617,0.3547388017177582,-0.031107865273952484,0.3571428060531616,0.5245620608329773,-0.011149371974170208,0.36047986149787903,0.4568297863006592,-0.017651749774813652,0.3602142035961151,0.4150394797325134,-0.022461554035544395,0.3572309613227844,0.3799581825733185,-0.027285823598504066,0.38273632526397705,0.5490275025367737,-0.019102230668067932,0.3883019685745239,0.4990002512931824,-0.024402013048529625,0.3869922161102295,0.46807920932769775,-0.024889718741178513,0.38303154706954956,0.44084304571151733,-0.025908876210451126,Ardhachandra
0.32709717750549316,0.7002098560333252,3.2945499128800293e-07,0.2805508077144623,0.6544117331504822,-0.021672086790204048,0.24175035953521729,0.6138520836830139,-0.037088360637426376,0.207072913646698,0.5825356841087341,-0.051891181617975235,0.17691722512245178,0.5604680180549622,-0.06617908179759979,0.30279141664505005,0.5071378350257874,-0.006543564610183239,0.30347907543182373,0.4399172067642212,-0.018038341775536537,0.30611085891723633,0.4019620716571808,-0.03257330134510994,0.30921390652656555,0.36695557832717896,-0.04400595650076866,0.33175423741340637,0.5088184475898743,-0.007418072782456875,0.3335879147052765,0.4349457621574402,-0.013974779285490513,0.33462709188461304,0.39120784401893616,-0.02394254505634308,0.3353244662284851,0.35410818457603455,-0.03294113650918007,0.3574685752391815,0.523368775844574,-0.012332813814282417,0.36134272813796997,0.45573538541793823,-0.01761350780725479,0.36123937368392944,0.41485732793807983,-0.022205496206879616,0.35823091864585876,0.38081109523773193,-0.027252359315752983,0.382246196269989,0.5480485558509827,-0.02046346478164196,0.388069212436676,0.49848854541778564,-0.024204665794968605,0.387327641248703,0.4674511253833771,-0.02388673834502697,0.38403257727622986,0.4403238892555237,-0.024502122774720192,Ardhachandra
0.3271145224571228,0.7002259492874146,3.3925510933840997e-07,0.28028297424316406,0.6551202535629272,-0.021876834332942963,0.24090352654457092,0.6118501424789429,-0.036699581891298294,0.20564575493335724,0.5800654888153076,-0.05085374042391777,0.17486777901649475,0.5586454272270203,-0.06470008194446564,0.30146682262420654,0.5079389810562134,-0.007294193841516972,0.30343177914619446,0.4408053755760193,-0.019769133999943733,0.3067086637020111,0.4013156294822693,-0.0347261019051075,0.31035566329956055,0.3658766746520996,-0.04636003077030182,0.33104339241981506,0.5097166895866394,-0.008490560576319695,0.33384081721305847,0.4362604022026062,-0.016414174810051918,0.33543333411216736,0.3919696807861328,-0.027171989902853966,0.3366166055202484,0.3548598289489746,-0.03658004477620125,0.3574134111404419,0.5238165259361267,-0.013849567621946335,0.36140918731689453,0.4567470848560333,-0.0209927000105381,0.36124387383461,0.41534990072250366,-0.026841817423701286,0.3582104742527008,0.3811414837837219,-0.032437510788440704,0.38299790024757385,0.5480166673660278,-0.022332657128572464,0.38876762986183167,0.4981297552585602,-0.027886558324098587,0.3874422311782837,0.46674126386642456,-0.028852762654423714,0.3826391100883484,0.43938592076301575,-0.030243651941418648,Ardhachandra
0.32680290937423706,0.7039811611175537,3.3284786127296684e-07,0.28023844957351685,0.6595664024353027,-0.020987166091799736,0.24112197756767273,0.6182411313056946,-0.035482149571180344,0.2071281522512436,0.5875976085662842,-0.049487508833408356,0.17748785018920898,0.5666767358779907,-0.06319991499185562,0.30144503712654114,0.5131163597106934,-0.006753821391612291,0.30382439494132996,0.4450802206993103,-0.018543170765042305,0.3068944811820984,0.40593698620796204,-0.03270743042230606,0.31052881479263306,0.37119024991989136,-0.04374760761857033,0.33126917481422424,0.5149530172348022,-0.008241306990385056,0.333962082862854,0.44027647376060486,-0.015642011538147926,0.3355502188205719,0.39552098512649536,-0.025887183845043182,0.3366834223270416,0.3583769202232361,-0.034913595765829086,0.3573770523071289,0.5291926264762878,-0.01379100326448679,0.3616803288459778,0.4621281325817108,-0.020572436973452568,0.3612564206123352,0.4206766188144684,-0.026514271274209023,0.35781288146972656,0.38633179664611816,-0.032230619341135025,0.38303297758102417,0.5534383058547974,-0.022372111678123474,0.3899860382080078,0.5036172270774841,-0.027915261685848236,0.3890576958656311,0.4724215567111969,-0.029181309044361115,0.38446786999702454,0.44489526748657227,-0.030816709622740746,Ardhachandra
